Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257170212,-30620.435546875,-75678.625,0,0,0,0,-48707.69140625,-1612.5665283203125,Rest
1559257170212,-30622.6484375,-77839.4140625,0,0,0,0,-51480.984375,-1841.0460205078125,Rest
1559257170213,-30421.55078125,-78420.8046875,0,0,0,0,-52186.73828125,-1416.8099365234375,Rest
1559257170213,-29727.953125,-75953.7265625,0,0,0,0,-49062.27734375,373.7882080078125,Rest
1559257170213,-30063.7890625,-74005.7734375,0,0,0,0,-46582.48828125,-212.8332977294922,Rest
1559257170213,-30530.693359375,-75112.296875,0,0,0,0,-48001.375,-1407.2657470703125,Rest
1559257170213,-30540.505859375,-78214.1640625,0,0,0,0,-51948.046875,-1664.7802734375,Rest
1559257170213,-29748.158203125,-76536.4375,0,0,0,0,-49828.0703125,195.6671600341797,Rest
1559257170214,-29951.537109375,-74064.9609375,0,0,0,0,-46681.3046875,14.483929634094238,Rest
1559257170214,-30443.1875,-74592.0390625,0,0,0,0,-47371.2578125,-1185.7376708984375,Rest
1559257170214,-30622.6484375,-77839.4140625,0,0,0,0,-51480.984375,-1841.0460205078125,Rest
1559257170245,-29821.740234375,-77181.0390625,0,0,0,0,-50649.765625,-91.66449737548828,Rest
1559257170246,-29848.31640625,-74285.484375,0,0,0,0,-46964.07421875,212.34156799316406,Rest
1559257170246,-30347.38671875,-74260.1171875,0,0,0,0,-46956.453125,-968.3446044921875,Rest
1559257170246,-30669.921875,-77256.34375,0,0,0,0,-50761.3671875,-1873.9478759765625,Rest
1559257170246,-29968.48046875,-77645.7578125,0,0,0,0,-51267.5703125,-424.839599609375,Rest
1559257170247,-29800.171875,-74534.546875,0,0,0,0,-47309.25390625,358.7007751464844,Rest
1559257170247,-30280.5546875,-74027.921875,0,0,0,0,-46675.984375,-773.7950439453125,Rest
1559257170247,-30687.916015625,-76643.34375,0,0,0,0,-49992.06640625,-1837.939208984375,Rest
1559257170247,-30139.13671875,-78042.140625,0,0,0,0,-51781.2578125,-806.69677734375,Rest
1559257170247,-29748.091796875,-74933.4609375,0,0,0,0,-47829.89453125,445.2467346191406,Rest
1559257170279,-30228.87890625,-73881.5859375,0,0,0,0,-46500.87890625,-561.6099243164062,Rest
1559257170279,-30670.080078125,-75955.828125,0,0,0,0,-49141.0703125,-1714.490478515625,Rest
1559257170280,-30314.283203125,-78233.0703125,0,0,0,0,-52044.78515625,-1188.3751220703125,Rest
1559257170280,-29726.232421875,-75437.6015625,0,0,0,0,-48493.6953125,427.4547424316406,Rest
1559257170280,-30154.22265625,-73863.6640625,0,0,0,0,-46490.2421875,-363.5958251953125,Rest
1559257170280,-30608.923828125,-75315.515625,0,0,0,0,-48355.08984375,-1534.0224609375,Rest
1559257170280,-30488.740234375,-78219.703125,0,0,0,0,-52045.96875,-1519.2257080078125,Rest
1559257170281,-29749.701171875,-76004.0390625,0,0,0,0,-49249.609375,317.7076721191406,Rest
1559257170281,-30068.03515625,-73845.78125,0,0,0,0,-46512.61328125,-133.7975311279297,Rest
1559257170281,-30228.87890625,-73881.5859375,0,0,0,0,-46500.87890625,-561.6099243164062,Rest
1559257170282,-30564.646484375,-74742.46875,0,0,0,0,-47670.32421875,-1339.4505615234375,Rest
1559257170282,-30670.080078125,-75955.828125,0,0,0,0,-49141.0703125,-1714.490478515625,Rest
1559257170282,-30314.283203125,-78233.0703125,0,0,0,0,-52044.78515625,-1188.3751220703125,Rest
1559257170282,-29726.232421875,-75437.6015625,0,0,0,0,-48493.6953125,427.4547424316406,Rest
1559257170283,-30154.22265625,-73863.6640625,0,0,0,0,-46490.2421875,-363.5958251953125,Rest
1559257170283,-30608.923828125,-75315.515625,0,0,0,0,-48355.08984375,-1534.0224609375,Rest
1559257170283,-30488.740234375,-78219.703125,0,0,0,0,-52045.96875,-1519.2257080078125,Rest
1559257170283,-29749.701171875,-76004.0390625,0,0,0,0,-49249.609375,317.7076721191406,Rest
1559257170283,-30068.03515625,-73845.78125,0,0,0,0,-46512.61328125,-133.7975311279297,Rest
1559257170283,-30564.646484375,-74742.46875,0,0,0,0,-47670.32421875,-1339.4505615234375,Rest
1559257170315,-30630.716796875,-77946.5625,0,0,0,0,-51734.1171875,-1757.6964111328125,Rest
1559257170315,-30630.716796875,-77946.5625,0,0,0,0,-51734.1171875,-1757.6964111328125,Rest
1559257170315,-29833.07421875,-76616.6796875,0,0,0,0,-50054.5625,86.92593383789062,Rest
1559257170316,-29985.66796875,-73968.203125,0,0,0,0,-46688.8359375,69.0445327758789,Rest
1559257170316,-30481.072265625,-74306.609375,0,0,0,0,-47142.1953125,-1131.13232421875,Rest
1559257170316,-29833.07421875,-76616.6796875,0,0,0,0,-50054.5625,86.92593383789062,Rest
1559257170316,-30723.052734375,-77476.421875,0,0,0,0,-51166.58203125,-1880.9439697265625,Rest
1559257170317,-29985.66796875,-73968.203125,0,0,0,0,-46688.8359375,69.0445327758789,Rest
1559257170317,-29971.609375,-77191.1171875,0,0,0,0,-50812.10546875,-232.3687286376953,Rest
1559257170317,-29914.880859375,-74215.5703125,0,0,0,0,-47021.38671875,234.2686309814453,Rest
1559257170317,-30404.541015625,-74012.5234375,0,0,0,0,-46787.71875,-929.8772583007812,Rest
1559257170317,-30772.673828125,-76948.6015625,0,0,0,0,-50504.30078125,-1921.84765625,Rest
1559257170317,-30481.072265625,-74306.609375,0,0,0,0,-47142.1953125,-1131.13232421875,Rest
1559257170317,-30090.744140625,-77685.8984375,0,0,0,0,-51459.8828125,-582.754638671875,Rest
1559257170318,-30723.052734375,-77476.421875,0,0,0,0,-51166.58203125,-1880.9439697265625,Rest
1559257170318,-29971.609375,-77191.1171875,0,0,0,0,-50812.10546875,-232.3687286376953,Rest
1559257170318,-29914.880859375,-74215.5703125,0,0,0,0,-47021.38671875,234.2686309814453,Rest
1559257170318,-30404.541015625,-74012.5234375,0,0,0,0,-46787.71875,-929.8772583007812,Rest
1559257170319,-30772.673828125,-76948.6015625,0,0,0,0,-50504.30078125,-1921.84765625,Rest
1559257170319,-30090.744140625,-77685.8984375,0,0,0,0,-51459.8828125,-582.754638671875,Rest
1559257170388,-29813.404296875,-74533.9921875,0,0,0,0,-47453.33203125,369.5413818359375,Rest
1559257170388,-30315.759765625,-73848.8671875,0,0,0,0,-46589.16796875,-731.4384765625,Rest
1559257170390,-30743.013671875,-76276.7109375,0,0,0,0,-49676.68359375,-1828.529052734375,Rest
1559257170390,-30251.609375,-77998.5546875,0,0,0,0,-51880.56640625,-969.7750854492188,Rest
1559257170390,-29768.701171875,-74952.6796875,0,0,0,0,-48010.62890625,426.85125732421875,Rest
1559257170390,-30222.0390625,-73711.625,0,0,0,0,-46438.2265625,-516.1017456054688,Rest
1559257170391,-30685.94921875,-75599.8125,0,0,0,0,-48838.76171875,-1688.808349609375,Rest
1559257170391,-30404.853515625,-78118.203125,0,0,0,0,-52047.375,-1329.1688232421875,Rest
1559257170392,-29732.513671875,-75459.734375,0,0,0,0,-48681.29296875,393.055419921875,Rest
1559257170392,-30123.69140625,-73691.125,0,0,0,0,-46427.76953125,-302.6426086425781,Rest
1559257170422,-30592.80859375,-74960.28125,0,0,0,0,-48056.875,-1484.0440673828125,Rest
1559257170422,-30538.158203125,-77983.6015625,0,0,0,0,-51901.30859375,-1619.5849609375,Rest
1559257170423,-29764.72265625,-76038.7578125,0,0,0,0,-49442.86328125,245.62330627441406,Rest
1559257170423,-30026.37109375,-73709.6796875,0,0,0,0,-46481.5234375,-75.70535278320312,Rest
1559257170424,-30509.90625,-74418.7421875,0,0,0,0,-47398.4609375,-1276.0833740234375,Rest
1559257170424,-30655.572265625,-77656.75,0,0,0,0,-51506.57421875,-1826.98681640625,Rest
1559257170424,-29838.080078125,-76655.84375,0,0,0,0,-50250.83203125,-10.751188278198242,Rest
1559257170424,-29924.828125,-73865.2734375,0,0,0,0,-46701.890625,138.3572998046875,Rest
1559257170425,-30430.22265625,-74000.96875,0,0,0,0,-46897.33203125,-1053.68359375,Rest
1559257170425,-30717.7109375,-77135.2421875,0,0,0,0,-50864.61328125,-1908.704833984375,Rest
1559257170457,-29964.27734375,-77181.5546875,0,0,0,0,-50942.44140625,-333.7562255859375,Rest
1559257170459,-29851.291015625,-74105.328125,0,0,0,0,-47029.20703125,298.1275634765625,Rest
1559257170459,-30349.0625,-73754.140625,0,0,0,0,-46596.48046875,-856.7870483398438,Rest
1559257170459,-30730.33984375,-76508.9921875,0,0,0,0,-50095.9140625,-1887.403564453125,Rest
1559257170459,-30114.369140625,-77637.8671875,0,0,0,0,-51538.76171875,-717.3792114257812,Rest
1559257170459,-29772.634765625,-74479.0703125,0,0,0,0,-47524.03125,414.13311767578125,Rest
1559257170459,-30256.951171875,-73581.3125,0,0,0,0,-46393.75,-639.5057373046875,Rest
1559257170460,-30696.140625,-75824.9140625,0,0,0,0,-49246.546875,-1779.1988525390625,Rest
1559257170460,-30271.904296875,-77889.4375,0,0,0,0,-51876.25,-1098.8341064453125,Rest
1559257170460,-29725.78515625,-74934.9375,0,0,0,0,-48130.79296875,438.7870788574219,Rest
1559257170525,-30658.12109375,-77339.828125,0,0,0,0,-51242.01953125,-1850.97021484375,Rest
1559257170525,-29860.208984375,-76671.6640625,0,0,0,0,-50417.578125,-103.17565155029297,Rest
1559257170526,-29884.974609375,-73769.2890625,0,0,0,0,-46723.4375,201.6350860595703,Rest
1559257170526,-30383.26171875,-73770.0078125,0,0,0,0,-46736.46875,-994.0267333984375,Rest
1559257170526,-30704.12109375,-76790.46875,0,0,0,0,-50564.65234375,-1909.9342041015625,Rest
1559257170526,-30002.611328125,-77207.078125,0,0,0,0,-51111.48828125,-463.217529296875,Rest
1559257170527,-29809.201171875,-74074.8203125,0,0,0,0,-47128.18359375,349.4471740722656,Rest
1559257170527,-30301.9453125,-73496.53125,0,0,0,0,-46417.7109375,-767.469482421875,Rest
1559257170527,-30658.12109375,-77339.828125,0,0,0,0,-51242.01953125,-1850.97021484375,Rest
1559257170527,-29860.208984375,-76671.6640625,0,0,0,0,-50417.578125,-103.17565155029297,Rest
1559257170528,-29884.974609375,-73769.2890625,0,0,0,0,-46723.4375,201.6350860595703,Rest
1559257170528,-30383.26171875,-73770.0078125,0,0,0,0,-46736.46875,-994.0267333984375,Rest
1559257170528,-30711.5859375,-76071.96875,0,0,0,0,-49694.23046875,-1849.18212890625,Rest
1559257170529,-30704.12109375,-76790.46875,0,0,0,0,-50564.65234375,-1909.9342041015625,Rest
1559257170529,-30162.5390625,-77543.9453125,0,0,0,0,-51575.3984375,-846.8851928710938,Rest
1559257170529,-30002.611328125,-77207.078125,0,0,0,0,-51111.48828125,-463.217529296875,Rest
1559257170530,-29809.201171875,-74074.8203125,0,0,0,0,-47128.18359375,349.4471740722656,Rest
1559257170530,-30301.9453125,-73496.53125,0,0,0,0,-46417.7109375,-767.469482421875,Rest
1559257170530,-30711.5859375,-76071.96875,0,0,0,0,-49694.23046875,-1849.18212890625,Rest
1559257170531,-30162.5390625,-77543.9453125,0,0,0,0,-51575.3984375,-846.8851928710938,Rest
1559257170593,-30553.24609375,-74209.2421875,0,0,0,0,-47417.81640625,-1345.1949462890625,Rest
1559257170593,-30649.6953125,-77426.75,0,0,0,0,-51501.63671875,-1781.366943359375,Rest
1559257170594,-29840.11328125,-76113.4296875,0,0,0,0,-49851.7421875,74.07367706298828,Rest
1559257170594,-29986.7421875,-73482.046875,0,0,0,0,-46498.9140625,56.795780181884766,Rest
1559257170594,-30466.677734375,-73810.6875,0,0,0,0,-46936.08984375,-1136.9661865234375,Rest
1559257170594,-30711.005859375,-76990.203125,0,0,0,0,-50966.66796875,-1898.9146728515625,Rest
1559257170595,-29940.697265625,-76703.984375,0,0,0,0,-50622.921875,-232.9945831298828,Rest
1559257170595,-29879.453125,-73696.3828125,0,0,0,0,-46795.05078125,251.54652404785156,Rest
1559257170595,-30375.39453125,-73505.8125,0,0,0,0,-46565.03125,-923.84228515625,Rest
1559257170595,-30727.880859375,-76373.203125,0,0,0,0,-50207.40234375,-1898.489990234375,Rest
1559257170630,-30054.1328125,-77174.5546875,0,0,0,0,-51240.8359375,-594.19873046875,Rest
1559257170631,-29772.90234375,-73992.2265625,0,0,0,0,-47203.23828125,401.23614501953125,Rest
1559257170632,-30268.642578125,-73252.1875,0,0,0,0,-46278.5234375,-696.0556640625,Rest
1559257170632,-30700.8359375,-75679.984375,0,0,0,0,-49358.1484375,-1817.6661376953125,Rest
1559257170632,-30223.603515625,-77480.015625,0,0,0,0,-51652.3984375,-985.1307373046875,Rest
1559257170632,-29737.654296875,-74439.9375,0,0,0,0,-47797.75,440.3070068359375,Rest
1559257170633,-30194.009765625,-73164.5234375,0,0,0,0,-46188.71484375,-491.6265869140625,Rest
1559257170633,-30649.76171875,-75025.125,0,0,0,0,-48557.95703125,-1670.9493408203125,Rest
1559257170634,-30380.064453125,-77576.9140625,0,0,0,0,-51809.015625,-1330.9569091796875,Rest
1559257170634,-29706.65234375,-74909.2734375,0,0,0,0,-48449.03515625,415.4965515136719,Rest
1559257170700,-30092.130859375,-73100.640625,0,0,0,0,-46156.171875,-270.47845458984375,Rest
1559257170700,-30570.927734375,-74361.03125,0,0,0,0,-47771.51171875,-1467.7496337890625,Rest
1559257170700,-30516.478515625,-77416.875,0,0,0,0,-51655.4609375,-1626.7152099609375,Rest
1559257170700,-30092.130859375,-73100.640625,0,0,0,0,-46156.171875,-270.47845458984375,Rest
1559257170701,-29734.390625,-75536.015625,0,0,0,0,-49283.91796875,235.18504333496094,Rest
1559257170701,-29986.25,-73182.71875,0,0,0,0,-46299.109375,-57.064002990722656,Rest
1559257170701,-30570.927734375,-74361.03125,0,0,0,0,-47771.51171875,-1467.7496337890625,Rest
1559257170701,-30463.056640625,-73864.421875,0,0,0,0,-47184.9765625,-1258.9842529296875,Rest
1559257170701,-30601.080078125,-77099.1171875,0,0,0,0,-51286.1640625,-1822.6953125,Rest
1559257170702,-30516.478515625,-77416.875,0,0,0,0,-51655.4609375,-1626.7152099609375,Rest
1559257170702,-29798.62890625,-76152.7734375,0,0,0,0,-50100.62890625,-18.015504837036133,Rest
1559257170702,-29734.390625,-75536.015625,0,0,0,0,-49283.91796875,235.18504333496094,Rest
1559257170702,-29881.28515625,-73325.2734375,0,0,0,0,-46519.72265625,155.99281311035156,Rest
1559257170702,-29986.25,-73182.71875,0,0,0,0,-46299.109375,-57.064002990722656,Rest
1559257170702,-30386.189453125,-73456.59375,0,0,0,0,-46714.02734375,-1043.625244140625,Rest
1559257170703,-30463.056640625,-73864.421875,0,0,0,0,-47184.9765625,-1258.9842529296875,Rest
1559257170703,-30601.080078125,-77099.1171875,0,0,0,0,-51286.1640625,-1822.6953125,Rest
1559257170703,-29798.62890625,-76152.7734375,0,0,0,0,-50100.62890625,-18.015504837036133,Rest
1559257170703,-29881.28515625,-73325.2734375,0,0,0,0,-46519.72265625,155.99281311035156,Rest
1559257170703,-30386.189453125,-73456.59375,0,0,0,0,-46714.02734375,-1043.625244140625,Rest
1559257170731,-30683.310546875,-76551.0546875,0,0,0,0,-50641.62890625,-1898.8253173828125,Rest
1559257170732,-29948.1171875,-76696.703125,0,0,0,0,-50835.8671875,-367.2615051269531,Rest
1559257170732,-29809.3359375,-73622.015625,0,0,0,0,-46927.796875,307.8729248046875,Rest
1559257170732,-30683.310546875,-76551.0546875,0,0,0,0,-50641.62890625,-1898.8253173828125,Rest
1559257170732,-29948.1171875,-76696.703125,0,0,0,0,-50835.8671875,-367.2615051269531,Rest
1559257170733,-30303.041015625,-73202.8359375,0,0,0,0,-46424.19140625,-827.9979858398438,Rest
1559257170733,-30699.3828125,-75935.3125,0,0,0,0,-49893.8515625,-1874.6630859375,Rest
1559257170733,-29809.3359375,-73622.015625,0,0,0,0,-46927.796875,307.8729248046875,Rest
1559257170733,-30094.029296875,-77119.0625,0,0,0,0,-51411.71484375,-734.5230102539062,Rest
1559257170733,-30303.041015625,-73202.8359375,0,0,0,0,-46424.19140625,-827.9979858398438,Rest
1559257170733,-29737.966796875,-73992.1640625,0,0,0,0,-47440.703125,411.60736083984375,Rest
1559257170734,-30699.3828125,-75935.3125,0,0,0,0,-49893.8515625,-1874.6630859375,Rest
1559257170734,-30216.205078125,-73060.609375,0,0,0,0,-46274.34375,-621.8702392578125,Rest
1559257170734,-30094.029296875,-77119.0625,0,0,0,0,-51411.71484375,-734.5230102539062,Rest
1559257170734,-30671.890625,-75294.0625,0,0,0,0,-49111.71875,-1772.6944580078125,Rest
1559257170734,-29737.966796875,-73992.1640625,0,0,0,0,-47440.703125,411.60736083984375,Rest
1559257170734,-30264.73046875,-77399.9296875,0,0,0,0,-51789.9296875,-1114.0556640625,Rest
1559257170735,-30216.205078125,-73060.609375,0,0,0,0,-46274.34375,-621.8702392578125,Rest
1559257170735,-30671.890625,-75294.0625,0,0,0,0,-49111.71875,-1772.6944580078125,Rest
1559257170735,-30264.73046875,-77399.9296875,0,0,0,0,-51789.9296875,-1114.0556640625,Rest
1559257170769,-29699.947265625,-74478.78125,0,0,0,0,-48088.94921875,439.4352722167969,Rest
1559257170770,-30130.083984375,-72985.9296875,0,0,0,0,-46208.765625,-401.3031921386719,Rest
1559257170770,-30596.20703125,-74628.09375,0,0,0,0,-48302.140625,-1594.2828369140625,Rest
1559257170771,-30415.291015625,-77413.6796875,0,0,0,0,-51839.86328125,-1446.426025390625,Rest
1559257170771,-29697.890625,-75024.2734375,0,0,0,0,-48820.43359375,353.31402587890625,Rest
1559257170771,-30029.76953125,-73031.078125,0,0,0,0,-46287.53125,-199.1093292236328,Rest
1559257170772,-30520.8359375,-74084.34375,0,0,0,0,-47637.8671875,-1394.61474609375,Rest
1559257170772,-30545.87109375,-77267.140625,0,0,0,0,-51667.73046875,-1718.3797607421875,Rest
1559257170773,-29731.529296875,-75682.9140625,0,0,0,0,-49676.21484375,164.5758819580078,Rest
1559257170773,-29926.5703125,-73135.6015625,0,0,0,0,-46451.19140625,24.96689796447754,Rest
1559257170836,-30162.11328125,-77214.59375,0,0,0,0,-51687.625,-869.5722045898438,Rest
1559257170836,-29725.494140625,-74091.6484375,0,0,0,0,-47734.4296875,442.3633728027344,Rest
1559257170837,-30198.61328125,-72963.984375,0,0,0,0,-46320.234375,-543.9967651367188,Rest
1559257170837,-30660.04296875,-74989.1171875,0,0,0,0,-48900.71875,-1713.5294189453125,Rest
1559257170838,-30337.9765625,-77363.34375,0,0,0,0,-51924.30859375,-1243.025146484375,Rest
1559257170838,-29716.263671875,-74595.96875,0,0,0,0,-48423.51171875,412.47906494140625,Rest
1559257170839,-30123.69140625,-72955.84375,0,0,0,0,-46344.21875,-347.5472717285156,Rest
1559257170839,-30602.197265625,-74375.921875,0,0,0,0,-48164.07421875,-1535.8553466796875,Rest
1559257170839,-30497.43359375,-77353.8203125,0,0,0,0,-51936.421875,-1571.7523193359375,Rest
1559257170840,-29747.15234375,-75211.3125,0,0,0,0,-49232.6640625,282.056640625,Rest
1559257170870,-30051.62890625,-73051.7578125,0,0,0,0,-46482.77734375,-148.59439086914062,Rest
1559257170870,-30051.62890625,-73051.7578125,0,0,0,0,-46482.77734375,-148.59439086914062,Rest
1559257170870,-30539.90234375,-73881.0546875,0,0,0,0,-47560.98046875,-1336.3660888671875,Rest
1559257170871,-30639.63671875,-77134.390625,0,0,0,0,-51677.05078125,-1812.5252685546875,Rest
1559257170871,-29812.80078125,-75883.296875,0,0,0,0,-50107.22265625,46.35751724243164,Rest
1559257170872,-30539.90234375,-73881.0546875,0,0,0,0,-47560.98046875,-1336.3660888671875,Rest
1559257170872,-29948.38671875,-73184.90625,0,0,0,0,-46684.7890625,71.92790985107422,Rest
1559257170872,-30639.63671875,-77134.390625,0,0,0,0,-51677.05078125,-1812.5252685546875,Rest
1559257170873,-29812.80078125,-75883.296875,0,0,0,0,-50107.22265625,46.35751724243164,Rest
1559257170874,-29948.38671875,-73184.90625,0,0,0,0,-46684.7890625,71.92790985107422,Rest
1559257170874,-30447.544921875,-73524.09375,0,0,0,0,-47123.8671875,-1142.6434326171875,Rest
1559257170874,-30697.99609375,-76726.765625,0,0,0,0,-51170.94140625,-1923.3675537109375,Rest
1559257170875,-30447.544921875,-73524.09375,0,0,0,0,-47123.8671875,-1142.6434326171875,Rest
1559257170876,-29928.134765625,-76559.1015625,0,0,0,0,-50963.67578125,-284.91766357421875,Rest
1559257170876,-30697.99609375,-76726.765625,0,0,0,0,-51170.94140625,-1923.3675537109375,Rest
1559257170876,-29848.787109375,-73516.3125,0,0,0,0,-47103.640625,252.21707153320312,Rest
1559257170876,-29928.134765625,-76559.1015625,0,0,0,0,-50963.67578125,-284.91766357421875,Rest
1559257170877,-30350.470703125,-73306.546875,0,0,0,0,-46850.1484375,-930.0560302734375,Rest
1559257170877,-29848.787109375,-73516.3125,0,0,0,0,-47103.640625,252.21707153320312,Rest
1559257170877,-30350.470703125,-73306.546875,0,0,0,0,-46850.1484375,-930.0560302734375,Rest
1559257170974,-29713.15625,-75082.9453125,0,0,0,0,-49122.26953125,357.2032165527344,Rest
1559257170974,-30092.509765625,-73238.5078125,0,0,0,0,-46784.703125,-296.6300048828125,Rest
1559257170975,-30570.009765625,-74460.1640625,0,0,0,0,-48347.3125,-1487.3743896484375,Rest
1559257170976,-30527.408203125,-77543.875,0,0,0,0,-52253.48046875,-1671.5303955078125,Rest
1559257170976,-29739.46484375,-75702.984375,0,0,0,0,-49929.90625,193.00730895996094,Rest
1559257170977,-29990.09375,-73346.171875,0,0,0,0,-46932.11328125,-79.34868621826172,Rest
1559257170978,-30492.115234375,-74032.7109375,0,0,0,0,-47809.953125,-1291.5284423828125,Rest
1559257170978,-30647.615234375,-77305.296875,0,0,0,0,-51938.03125,-1874.6854248046875,Rest
1559257170978,-29842.505859375,-76424.546875,0,0,0,0,-50829.67578125,-83.55081939697266,Rest
1559257170979,-29890.205078125,-73617.4765625,0,0,0,0,-47260.48046875,118.03955841064453,Rest
1559257171006,-30378.43359375,-73743.4765625,0,0,0,0,-47430.37890625,-1077.3316650390625,Rest
1559257171006,-30677.232421875,-76847.015625,0,0,0,0,-51348.86328125,-1937.6502685546875,Rest
1559257171007,-29947.380859375,-76999.9453125,0,0,0,0,-51560.15234375,-402.1302185058594,Rest
1559257171007,-29808.1953125,-73900.0078125,0,0,0,0,-47625.80078125,285.2752990722656,Rest
1559257171008,-30309.43359375,-73527.0234375,0,0,0,0,-47152.12109375,-874.9813842773438,Rest
1559257171008,-30706.4453125,-76263.90625,0,0,0,0,-50610.13671875,-1915.5667724609375,Rest
1559257171008,-30122.013671875,-77493.8046875,0,0,0,0,-52178.984375,-797.9348754882812,Rest
1559257171009,-29753.970703125,-74349.5625,0,0,0,0,-48192.05859375,380.6278381347656,Rest
1559257171009,-30233.169921875,-73408.0859375,0,0,0,0,-47004.3984375,-654.8167114257812,Rest
1559257171009,-30692.9453125,-75635.328125,0,0,0,0,-49817.9453125,-1812.3017578125,Rest
1559257171042,-30300.783203125,-77791.1953125,0,0,0,0,-52553.53125,-1180.9990234375,Rest
1559257171044,-29723.1484375,-74887.7734375,0,0,0,0,-48874.1875,388.8979797363281,Rest
1559257171045,-30161.041015625,-73388.015625,0,0,0,0,-46973.6640625,-443.0562744140625,Rest
1559257171045,-30648.0625,-75019.25,0,0,0,0,-49038.85546875,-1641.08740234375,Rest
1559257171046,-30480.423828125,-77896.9921875,0,0,0,0,-52667.59375,-1539.1187744140625,Rest
1559257171047,-29753.27734375,-75526.5390625,0,0,0,0,-49673.5546875,293.2101745605469,Rest
1559257171047,-30092.533203125,-73499.3046875,0,0,0,0,-47092.46484375,-244.3045654296875,Rest
1559257171048,-30580.962890625,-74530.1875,0,0,0,0,-48403.50390625,-1442.17919921875,Rest
1559257171048,-30619.810546875,-77703.0390625,0,0,0,0,-52419.265625,-1778.7293701171875,Rest
1559257171048,-29808.419921875,-76178.25,0,0,0,0,-50493.59375,82.14265441894531,Rest
1559257171074,-29987.12109375,-73635.5625,0,0,0,0,-47256.79296875,-28.386714935302734,Rest
1559257171075,-30481.744140625,-74100.65625,0,0,0,0,-47855.12890625,-1235.7608642578125,Rest
1559257171075,-29987.12109375,-73635.5625,0,0,0,0,-47256.79296875,-28.386714935302734,Rest
1559257171075,-30481.744140625,-74100.65625,0,0,0,0,-47855.12890625,-1235.7608642578125,Rest
1559257171075,-30693.369140625,-77357.6640625,0,0,0,0,-51964.00390625,-1938.7679443359375,Rest
1559257171076,-30693.369140625,-77357.6640625,0,0,0,0,-51964.00390625,-1938.7679443359375,Rest
1559257171076,-29892.484375,-76818.6328125,0,0,0,0,-51299.28515625,-203.3338165283203,Rest
1559257171076,-29888.6171875,-73882.5078125,0,0,0,0,-47563.1015625,160.3961181640625,Rest
1559257171077,-30384.759765625,-73804.671875,0,0,0,0,-47473.515625,-1015.1267700195312,Rest
1559257171077,-30721.7109375,-76791,0,0,0,0,-51247.921875,-1960.270263671875,Rest
1559257171077,-30023.263671875,-77361.421875,0,0,0,0,-51977.23828125,-565.4320678710938,Rest
1559257171078,-29805.603515625,-74225.515625,0,0,0,0,-47987.49609375,299.2674865722656,Rest
1559257171078,-30297.720703125,-73635.0703125,0,0,0,0,-47237.01171875,-812.4635009765625,Rest
1559257171078,-29892.484375,-76818.6328125,0,0,0,0,-51299.28515625,-203.3338165283203,Rest
1559257171078,-29888.6171875,-73882.5078125,0,0,0,0,-47563.1015625,160.3961181640625,Rest
1559257171079,-30384.759765625,-73804.671875,0,0,0,0,-47473.515625,-1015.1267700195312,Rest
1559257171079,-30721.7109375,-76791,0,0,0,0,-51247.921875,-1960.270263671875,Rest
1559257171079,-30023.263671875,-77361.421875,0,0,0,0,-51977.23828125,-565.4320678710938,Rest
1559257171080,-29805.603515625,-74225.515625,0,0,0,0,-47987.49609375,299.2674865722656,Rest
1559257171080,-30297.720703125,-73635.0703125,0,0,0,0,-47237.01171875,-812.4635009765625,Rest
1559257171110,-30707.228515625,-76187.2578125,0,0,0,0,-50458.66015625,-1899.9205322265625,Rest
1559257171110,-30169.421875,-77721.7734375,0,0,0,0,-52420.5390625,-930.0784301757812,Rest
1559257171111,-29736.3359375,-74601.578125,0,0,0,0,-48464.078125,395.91644287109375,Rest
1559257171111,-30221.658203125,-73480.375,0,0,0,0,-47035.421875,-598.2667846679688,Rest
1559257171112,-30686.328125,-75497.28125,0,0,0,0,-49583.5,-1763.21728515625,Rest
1559257171112,-30370.521484375,-77900.8125,0,0,0,0,-52637.12890625,-1314.3719482421875,Rest
1559257171114,-29739.0625,-75165.046875,0,0,0,0,-49168.60546875,352.50933837890625,Rest
1559257171114,-30139.896484375,-73474.1171875,0,0,0,0,-47022.4140625,-384.91937255859375,Rest
1559257171114,-30612.92578125,-74888.53125,0,0,0,0,-48822.69140625,-1583.017578125,Rest
1559257171115,-30501.435546875,-77847.9296875,0,0,0,0,-52584.01953125,-1617.8638916015625,Rest
1559257171146,-29739.1953125,-75727.4140625,0,0,0,0,-49911.01953125,235.9673614501953,Rest
1559257171146,-30033.76953125,-73529.0546875,0,0,0,0,-47106.61328125,-170.566162109375,Rest
1559257171147,-30519.2265625,-74374.171875,0,0,0,0,-48185.734375,-1376.8897705078125,Rest
1559257171150,-30615.8984375,-77616.34375,0,0,0,0,-52293.15625,-1846.6116943359375,Rest
1559257171152,-29805.916015625,-76409.9296875,0,0,0,0,-50779.1171875,-2.905726671218872,Rest
1559257171152,-29931.197265625,-73688.2421875,0,0,0,0,-47319.51171875,52.72776412963867,Rest
1559257171156,-30431.048828125,-73969.4765625,0,0,0,0,-47686.70703125,-1156.3450927734375,Rest
1559257171158,-30693.32421875,-77144.6328125,0,0,0,0,-51704.09765625,-1947.1497802734375,Rest
