Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559258258450,-33913.5390625,-42404.74609375,0,0,0,0,-63774.26171875,7100.2548828125,Left
1559258258450,-33927.421875,-42770.328125,0,0,0,0,-64147.0234375,7154.033203125,Left
1559258258451,-34207.578125,-42800.70703125,0,0,0,0,-64186.8984375,6634.0869140625,Left
1559258258451,-34252.640625,-42490.328125,0,0,0,0,-63918.72265625,6472.1259765625,Left
1559258258451,-33959.62890625,-42401.28125,0,0,0,0,-63883.296875,7007.98681640625,Left
1559258258451,-33897.08984375,-42746.4140625,0,0,0,0,-64247.203125,7193.35009765625,Left
1559258258451,-34146.1328125,-42868.87890625,0,0,0,0,-64375.03515625,6720.34228515625,Left
1559258258451,-34245.890625,-42527.0078125,0,0,0,0,-64063.44921875,6454.26708984375,Left
1559258258452,-34001.2265625,-42337.578125,0,0,0,0,-63926.1640625,6915.85302734375,Left
1559258258452,-33873.93359375,-42612.28125,0,0,0,0,-64236.2734375,7226.07275390625,Left
1559258258517,-34107.7109375,-42819.390625,0,0,0,0,-64462.0703125,6813.6162109375,Left
1559258258521,-34282.96875,-42565.921875,0,0,0,0,-64246.734375,6422.974609375,Left
1559258258521,-34060.01171875,-42311.828125,0,0,0,0,-64047.1796875,6796.74072265625,Left
1559258258521,-33873.21875,-42563.8671875,0,0,0,0,-64331.71484375,7204.5927734375,Left
1559258258522,-34052.97265625,-42845.85546875,0,0,0,0,-64622.22265625,6904.54296875,Left
1559258258522,-34107.7109375,-42819.390625,0,0,0,0,-64462.0703125,6813.6162109375,Left
1559258258522,-34282.96875,-42565.921875,0,0,0,0,-64246.734375,6422.974609375,Left
1559258258536,-34270.2734375,-42638.20703125,0,0,0,0,-64437.328125,6442.48779296875,Left
1559258258536,-34109.02734375,-42336.05859375,0,0,0,0,-64177.33203125,6685.2275390625,Left
1559258258537,-33878.359375,-42514.625,0,0,0,0,-64383.70703125,7177.90478515625,Left
1559258258537,-34006.34375,-42854.86328125,0,0,0,0,-64724.5234375,6991.80419921875,Left
1559258258538,-34235.98828125,-42715.56640625,0,0,0,0,-64597.859375,6490.923828125,Left
1559258258544,-34107.7109375,-42819.390625,0,0,0,0,-64462.0703125,6813.6162109375,Left
1559258258545,-34282.96875,-42565.921875,0,0,0,0,-64246.734375,6422.974609375,Left
1559258258545,-34060.01171875,-42311.828125,0,0,0,0,-64047.1796875,6796.74072265625,Left
1559258258546,-33873.21875,-42563.8671875,0,0,0,0,-64331.71484375,7204.5927734375,Left
1559258258547,-34052.97265625,-42845.85546875,0,0,0,0,-64622.22265625,6904.54296875,Left
1559258258549,-34270.2734375,-42638.20703125,0,0,0,0,-64437.328125,6442.48779296875,Left
1559258258549,-34109.02734375,-42336.05859375,0,0,0,0,-64177.33203125,6685.2275390625,Left
1559258258549,-33878.359375,-42514.625,0,0,0,0,-64383.70703125,7177.90478515625,Left
1559258258550,-34006.34375,-42854.86328125,0,0,0,0,-64724.5234375,6991.80419921875,Left
1559258258550,-34235.98828125,-42715.56640625,0,0,0,0,-64597.859375,6490.923828125,Left
1559258258550,-34107.7109375,-42819.390625,0,0,0,0,-64462.0703125,6813.6162109375,Left
1559258258550,-34282.96875,-42565.921875,0,0,0,0,-64246.734375,6422.974609375,Left
1559258258550,-34060.01171875,-42311.828125,0,0,0,0,-64047.1796875,6796.74072265625,Left
1559258258550,-33873.21875,-42563.8671875,0,0,0,0,-64331.71484375,7204.5927734375,Left
1559258258551,-34052.97265625,-42845.85546875,0,0,0,0,-64622.22265625,6904.54296875,Left
1559258258551,-34270.2734375,-42638.20703125,0,0,0,0,-64437.328125,6442.48779296875,Left
1559258258551,-34109.02734375,-42336.05859375,0,0,0,0,-64177.33203125,6685.2275390625,Left
1559258258551,-33878.359375,-42514.625,0,0,0,0,-64383.70703125,7177.90478515625,Left
1559258258551,-34006.34375,-42854.86328125,0,0,0,0,-64724.5234375,6991.80419921875,Left
1559258258552,-34235.98828125,-42715.56640625,0,0,0,0,-64597.859375,6490.923828125,Left
1559258258552,-34060.01171875,-42311.828125,0,0,0,0,-64047.1796875,6796.74072265625,Left
1559258258552,-33873.21875,-42563.8671875,0,0,0,0,-64331.71484375,7204.5927734375,Left
1559258258552,-34052.97265625,-42845.85546875,0,0,0,0,-64622.22265625,6904.54296875,Left
1559258258552,-34270.2734375,-42638.20703125,0,0,0,0,-64437.328125,6442.48779296875,Left
1559258258553,-34109.02734375,-42336.05859375,0,0,0,0,-64177.33203125,6685.2275390625,Left
1559258258553,-33878.359375,-42514.625,0,0,0,0,-64383.70703125,7177.90478515625,Left
1559258258553,-34006.34375,-42854.86328125,0,0,0,0,-64724.5234375,6991.80419921875,Left
1559258258553,-34235.98828125,-42715.56640625,0,0,0,0,-64597.859375,6490.923828125,Left
1559258258571,-34133.05859375,-42370.79296875,0,0,0,0,-64290.34375,6594.21142578125,Left
1559258258572,-33873.3984375,-42458.87890625,0,0,0,0,-64410.4375,7128.10498046875,Left
1559258258572,-34133.05859375,-42370.79296875,0,0,0,0,-64290.34375,6594.21142578125,Left
1559258258573,-33873.3984375,-42458.87890625,0,0,0,0,-64410.4375,7128.10498046875,Left
1559258258573,-33952.9921875,-42838.14453125,0,0,0,0,-64788.83203125,7067.2861328125,Left
1559258258573,-34220.3203125,-42814.1171875,0,0,0,0,-64770.4375,6546.24462890625,Left
1559258258574,-34199.62109375,-42443.76953125,0,0,0,0,-64433.50390625,6518.08154296875,Left
1559258258574,-33915.3515625,-42435.87890625,0,0,0,0,-64457.265625,7061.4296875,Left
1559258258574,-33952.9921875,-42838.14453125,0,0,0,0,-64788.83203125,7067.2861328125,Left
1559258258575,-33913.00390625,-42808.86328125,0,0,0,0,-64829.109375,7140.30908203125,Left
1559258258575,-34220.3203125,-42814.1171875,0,0,0,0,-64770.4375,6546.24462890625,Left
1559258258575,-34175.7265625,-42896.1484375,0,0,0,0,-64914.625,6623.849609375,Left
1559258258575,-34199.62109375,-42443.76953125,0,0,0,0,-64433.50390625,6518.08154296875,Left
1559258258575,-34228.90234375,-42574.4375,0,0,0,0,-64614.53125,6444.0078125,Left
1559258258575,-33915.3515625,-42435.87890625,0,0,0,0,-64457.265625,7061.4296875,Left
1559258258575,-33946.44140625,-42476.31640625,0,0,0,0,-64546.515625,6962.23291015625,Left
1559258258576,-33913.00390625,-42808.86328125,0,0,0,0,-64829.109375,7140.30908203125,Left
1559258258576,-34175.7265625,-42896.1484375,0,0,0,0,-64914.625,6623.849609375,Left
1559258258577,-34228.90234375,-42574.4375,0,0,0,0,-64614.53125,6444.0078125,Left
1559258258577,-33946.44140625,-42476.31640625,0,0,0,0,-64546.515625,6962.23291015625,Left
1559258258665,-34225.52734375,-42709.84765625,0,0,0,0,-64865.72265625,6462.82763671875,Left
1559258258667,-34079.01171875,-42353.3125,0,0,0,0,-64540.83984375,6691.0166015625,Left
1559258258668,-33843.46875,-42462.79296875,0,0,0,0,-64672.69140625,7203.162109375,Left
1559258258669,-33969.12890625,-42818.65234375,0,0,0,0,-65023.703125,7031.21044921875,Left
1559258258670,-34218.8203125,-42711.140625,0,0,0,0,-64920.953125,6516.1591796875,Left
1559258258670,-34146.15625,-42384.24609375,0,0,0,0,-64625.12890625,6576.86669921875,Left
1559258258670,-33871.453125,-42429.17578125,0,0,0,0,-64694.3515625,7133.96142578125,Left
1559258258671,-33932.5625,-42795.56640625,0,0,0,0,-65049.9453125,7107.34033203125,Left
1559258258672,-34201.8125,-42806.09375,0,0,0,0,-65051.26171875,6576.77685546875,Left
1559258258672,-34199.8203125,-42448.26171875,0,0,0,0,-64712.54296875,6514.326171875,Left
1559258258702,-33919.9765625,-42387.84765625,0,0,0,0,-64674.30078125,7063.39697265625,Left
1559258258702,-33914.7265625,-42761.25390625,0,0,0,0,-65039.03515625,7169.97021484375,Left
1559258258703,-34163.1875,-42827.9765625,0,0,0,0,-65091.83203125,6685.65234375,Left
1559258258703,-33919.9765625,-42387.84765625,0,0,0,0,-64674.30078125,7063.39697265625,Left
1559258258704,-34218.21875,-42463.640625,0,0,0,0,-64740.86328125,6481.1787109375,Left
1559258258704,-33914.7265625,-42761.25390625,0,0,0,0,-65039.03515625,7169.97021484375,Left
1559258258704,-33941.078125,-42336.4375,0,0,0,0,-64638.91796875,6975.37548828125,Left
1559258258704,-34163.1875,-42827.9765625,0,0,0,0,-65091.83203125,6685.65234375,Left
1559258258705,-33861.86328125,-42689.6171875,0,0,0,0,-64988.8359375,7210.53857421875,Left
1559258258705,-34218.21875,-42463.640625,0,0,0,0,-64740.86328125,6481.1787109375,Left
1559258258706,-34113.03125,-42890.515625,0,0,0,0,-65173.078125,6762.8330078125,Left
1559258258706,-33941.078125,-42336.4375,0,0,0,0,-64638.91796875,6975.37548828125,Left
1559258258706,-34239.609375,-42596.07421875,0,0,0,0,-64887.203125,6440.5654296875,Left
1559258258706,-33861.86328125,-42689.6171875,0,0,0,0,-64988.8359375,7210.53857421875,Left
1559258258707,-33919.9765625,-42387.84765625,0,0,0,0,-64674.30078125,7063.39697265625,Left
1559258258707,-33989,-42394.328125,0,0,0,0,-64708.54296875,6859.392578125,Left
1559258258707,-33836.203125,-42669.078125,0,0,0,0,-64981.81640625,7233.0244140625,Left
1559258258707,-33914.7265625,-42761.25390625,0,0,0,0,-65039.03515625,7169.97021484375,Left
1559258258707,-34163.1875,-42827.9765625,0,0,0,0,-65091.83203125,6685.65234375,Left
1559258258708,-34218.21875,-42463.640625,0,0,0,0,-64740.86328125,6481.1787109375,Left
1559258258708,-34113.03125,-42890.515625,0,0,0,0,-65173.078125,6762.8330078125,Left
1559258258708,-33941.078125,-42336.4375,0,0,0,0,-64638.91796875,6975.37548828125,Left
1559258258708,-33861.86328125,-42689.6171875,0,0,0,0,-64988.8359375,7210.53857421875,Left
1559258258708,-34239.609375,-42596.07421875,0,0,0,0,-64887.203125,6440.5654296875,Left
1559258258709,-34113.03125,-42890.515625,0,0,0,0,-65173.078125,6762.8330078125,Left
1559258258709,-34239.609375,-42596.07421875,0,0,0,0,-64887.203125,6440.5654296875,Left
1559258258709,-33989,-42394.328125,0,0,0,0,-64708.54296875,6859.392578125,Left
1559258258709,-33989,-42394.328125,0,0,0,0,-64708.54296875,6859.392578125,Left
1559258258709,-33836.203125,-42669.078125,0,0,0,0,-64981.81640625,7233.0244140625,Left
1559258258709,-33836.203125,-42669.078125,0,0,0,0,-64981.81640625,7233.0244140625,Left
1559258258734,-34039.89453125,-42897.4453125,0,0,0,0,-65192.078125,6885.25341796875,Left
1559258258734,-34234.06640625,-42669.34375,0,0,0,0,-64967.95703125,6443.87353515625,Left
1559258258735,-34036.54296875,-42382.4375,0,0,0,0,-64705.7734375,6766.94580078125,Left
1559258258736,-33829.41015625,-42598.7578125,0,0,0,0,-64925.37890625,7216.5732421875,Left
1559258258736,-33980.26171875,-42917.5625,0,0,0,0,-65223.015625,6970.43603515625,Left
1559258258736,-34228.20703125,-42745.00390625,0,0,0,0,-65043.8203125,6478.63037109375,Left
1559258258736,-34108.11328125,-42434.65234375,0,0,0,0,-64758.56640625,6650.80615234375,Left
1559258258737,-33858.48828125,-42549.6953125,0,0,0,0,-64889.234375,7177.234375,Left
1559258258737,-33964.34765625,-42882.66796875,0,0,0,0,-65199.6328125,7065.251953125,Left
1559258258738,-34223.11328125,-42780.61328125,0,0,0,0,-65083.671875,6544.47900390625,Left
1559258258768,-34168.70703125,-42440.1953125,0,0,0,0,-64755.48046875,6572.708984375,Left
1559258258768,-33879.07421875,-42467.73046875,0,0,0,0,-64790.93359375,7126.4287109375,Left
1559258258768,-33913.453125,-42824.77734375,0,0,0,0,-65125.875,7142.11962890625,Left
1559258258768,-34202.90625,-42859.84765625,0,0,0,0,-65140.35546875,6604.26953125,Left
1559258258769,-34219.0234375,-42527.6796875,0,0,0,0,-64814.7578125,6496.08740234375,Left
1559258258769,-33955.80859375,-42470.63671875,0,0,0,0,-64767.953125,7036.0830078125,Left
1559258258769,-33922.86328125,-42812.796875,0,0,0,0,-65086.71484375,7192.67919921875,Left
1559258258769,-34172.28515625,-42896.640625,0,0,0,0,-65140.9609375,6711.8037109375,Left
1559258258770,-34256.4375,-42566.37109375,0,0,0,0,-64807.98828125,6463.990234375,Left
1559258258770,-33980.1484375,-42402.6640625,0,0,0,0,-64644.328125,6954.25341796875,Left
1559258258802,-33860.8125,-42682.8671875,0,0,0,0,-64842.609375,7248.08935546875,Left
1559258258802,-34086.3203125,-42865.34765625,0,0,0,0,-64904.234375,6816.41015625,Left
1559258258803,-34218.57421875,-42542.54296875,0,0,0,0,-64497.34375,6477.06591796875,Left
1559258258803,-34002.390625,-42303.3125,0,0,0,0,-64201.60546875,6860.80078125,Left
1559258258804,-33822.703125,-42554.8359375,0,0,0,0,-64379.86328125,7262.55078125,Left
1559258258804,-34024.40625,-42783.25,0,0,0,0,-64520.6328125,6935.79052734375,Left
1559258258804,-34255.74609375,-42578.3046875,0,0,0,0,-64251.51953125,6469.3994140625,Left
1559258258804,-34075.94921875,-42284.3359375,0,0,0,0,-63919.34765625,6760.8662109375,Left
1559258258805,-33846.75390625,-42415.36328125,0,0,0,0,-64003.1015625,7259.1982421875,Left
1559258258806,-33997.984375,-42716.28125,0,0,0,0,-64241.90625,7034.2724609375,Left
1559258258838,-34253.3984375,-42550.58984375,0,0,0,0,-64040.91796875,6525.05517578125,Left
1559258258838,-34141.5078125,-42220.5,0,0,0,0,-63725.1328125,6661.78076171875,Left
1559258258838,-33877.77734375,-42295.5546875,0,0,0,0,-63819.01171875,7205.576171875,Left
1559258258839,-33954.35546875,-42626.85546875,0,0,0,0,-64144.83203125,7116.2587890625,Left
1559258258840,-34216.40625,-42556.9609375,0,0,0,0,-64082.4921875,6585.7626953125,Left
1559258258840,-34167.25390625,-42200.62890625,0,0,0,0,-63762.6640625,6585.6728515625,Left
1559258258841,-33901.6953125,-42219.828125,0,0,0,0,-63816.7109375,7127.16650390625,Left
1559258258842,-33915.62109375,-42595.203125,0,0,0,0,-64191.66015625,7172.92041015625,Left
1559258258842,-34182.6796875,-42648.35546875,0,0,0,0,-64243.55859375,6651.0966796875,Left
1559258258843,-34227.55859375,-42303.37890625,0,0,0,0,-63923.83984375,6516.06982421875,Left
1559258258874,-33936.31640625,-42210.12890625,0,0,0,0,-63861.2578125,7047.57177734375,Left
1559258258875,-33881.64453125,-42568.71875,0,0,0,0,-64214.97265625,7225.55859375,Left
1559258258875,-34152.3671875,-42716.6171875,0,0,0,0,-64347.80859375,6743.36474609375,Left
1559258258876,-34258.98828125,-42407.16015625,0,0,0,0,-64048.25,6475.724609375,Left
1559258258877,-33985.89453125,-42221.75,0,0,0,0,-63885.28515625,6953.67236328125,Left
1559258258879,-33872.0546875,-42571.6015625,0,0,0,0,-64229.56640625,7239.46142578125,Left
1559258258879,-34110.2578125,-42808.41796875,0,0,0,0,-64442.8046875,6842.85205078125,Left
1559258258880,-34267.94921875,-42517.6875,0,0,0,0,-64149.4375,6477.1552734375,Left
1559258258880,-34036.49609375,-42286.9296875,0,0,0,0,-63937.921875,6842.62890625,Left
1559258258880,-33865.5078125,-42536.62109375,0,0,0,0,-64195.68359375,7254.794921875,Left
1559258258904,-34072.3515625,-42849.453125,0,0,0,0,-64492.359375,6937.4892578125,Left
1559258258905,-34289.9453125,-42662.70703125,0,0,0,0,-64308.1328125,6477.11083984375,Left
1559258258905,-34072.3515625,-42849.453125,0,0,0,0,-64492.359375,6937.4892578125,Left
1559258258905,-34126.75390625,-42379.82421875,0,0,0,0,-64051.9609375,6724.29833984375,Left
1559258258905,-34289.9453125,-42662.70703125,0,0,0,0,-64308.1328125,6477.11083984375,Left
1559258258906,-34126.75390625,-42379.82421875,0,0,0,0,-64051.9609375,6724.29833984375,Left
1559258258906,-33873.53125,-42533.15625,0,0,0,0,-64218.125,7237.29345703125,Left
1559258258906,-33873.53125,-42533.15625,0,0,0,0,-64218.125,7237.29345703125,Left
1559258258907,-34012.58203125,-42845.07421875,0,0,0,0,-64516.4765625,7051.59521484375,Left
1559258258907,-34012.58203125,-42845.07421875,0,0,0,0,-64516.4765625,7051.59521484375,Left
1559258258907,-34276.77734375,-42746.90625,0,0,0,0,-64414.015625,6526.91015625,Left
1559258258908,-34276.77734375,-42746.90625,0,0,0,0,-64414.015625,6526.91015625,Left
1559258258908,-34186.92578125,-42407.62890625,0,0,0,0,-64096.3984375,6643.78759765625,Left
1559258258909,-34186.92578125,-42407.62890625,0,0,0,0,-64096.3984375,6643.78759765625,Left
1559258258909,-33914.76953125,-42467.28515625,0,0,0,0,-64172.7265625,7194.73583984375,Left
1559258258910,-33914.76953125,-42467.28515625,0,0,0,0,-64172.7265625,7194.73583984375,Left
1559258258910,-33992.21875,-42849.65625,0,0,0,0,-64540.52734375,7121.4892578125,Left
1559258258910,-33992.21875,-42849.65625,0,0,0,0,-64540.52734375,7121.4892578125,Left
1559258258910,-34255.54296875,-42853.6328125,0,0,0,0,-64534.89453125,6586.74609375,Left
1559258258911,-34255.54296875,-42853.6328125,0,0,0,0,-64534.89453125,6586.74609375,Left
1559258258939,-34222.8671875,-42513.7109375,0,0,0,0,-64210.5703125,6552.45849609375,Left
1559258258939,-33935.625,-42506.69140625,0,0,0,0,-64205.49609375,7109.28515625,Left
1559258258939,-33939.19921875,-42887.38671875,0,0,0,0,-64507.9609375,7182.91162109375,Left
1559258258939,-34194.34375,-42955.58203125,0,0,0,0,-64500.0703125,6679.59521484375,Left
1559258258940,-34244.01171875,-42611.18359375,0,0,0,0,-64126.125,6505.00537109375,Left
1559258258940,-33959.98828125,-42504.2109375,0,0,0,0,-64002.38671875,7029.2431640625,Left
1559258258940,-33901.58203125,-42867.78515625,0,0,0,0,-64323.4921875,7231.03515625,Left
1559258258940,-34222.8671875,-42513.7109375,0,0,0,0,-64210.5703125,6552.45849609375,Left
1559258258940,-34222.8671875,-42513.7109375,0,0,0,0,-64210.5703125,6552.45849609375,Left
1559258258941,-33935.625,-42506.69140625,0,0,0,0,-64205.49609375,7109.28515625,Left
1559258258941,-33935.625,-42506.69140625,0,0,0,0,-64205.49609375,7109.28515625,Left
1559258258941,-33939.19921875,-42887.38671875,0,0,0,0,-64507.9609375,7182.91162109375,Left
1559258258941,-33939.19921875,-42887.38671875,0,0,0,0,-64507.9609375,7182.91162109375,Left
1559258258942,-34194.34375,-42955.58203125,0,0,0,0,-64500.0703125,6679.59521484375,Left
1559258258942,-34194.34375,-42955.58203125,0,0,0,0,-64500.0703125,6679.59521484375,Left
1559258258942,-34244.01171875,-42611.18359375,0,0,0,0,-64126.125,6505.00537109375,Left
1559258258942,-34244.01171875,-42611.18359375,0,0,0,0,-64126.125,6505.00537109375,Left
1559258258942,-33959.98828125,-42504.2109375,0,0,0,0,-64002.38671875,7029.2431640625,Left
1559258258943,-33901.58203125,-42867.78515625,0,0,0,0,-64323.4921875,7231.03515625,Left
1559258258943,-33959.98828125,-42504.2109375,0,0,0,0,-64002.38671875,7029.2431640625,Left
1559258258943,-34147.47265625,-43046.1484375,0,0,0,0,-64447.4296875,6769.5830078125,Left
1559258258943,-33901.58203125,-42867.78515625,0,0,0,0,-64323.4921875,7231.03515625,Left
1559258258943,-34265.15625,-42726.05078125,0,0,0,0,-64094.921875,6477.84814453125,Left
1559258258944,-34007.796875,-42539.4375,0,0,0,0,-63890,6920.1220703125,Left
1559258258944,-34147.47265625,-43046.1484375,0,0,0,0,-64447.4296875,6769.5830078125,Left
1559258258944,-34147.47265625,-43046.1484375,0,0,0,0,-64447.4296875,6769.5830078125,Left
1559258258945,-34265.15625,-42726.05078125,0,0,0,0,-64094.921875,6477.84814453125,Left
1559258258945,-34265.15625,-42726.05078125,0,0,0,0,-64094.921875,6477.84814453125,Left
1559258258946,-34007.796875,-42539.4375,0,0,0,0,-63890,6920.1220703125,Left
1559258258946,-34007.796875,-42539.4375,0,0,0,0,-63890,6920.1220703125,Left
1559258258972,-33863.49609375,-42809.55859375,0,0,0,0,-64121.609375,7270.06103515625,Left
1559258258972,-33863.49609375,-42809.55859375,0,0,0,0,-64121.609375,7270.06103515625,Left
1559258258972,-34096.15625,-43013.96484375,0,0,0,0,-64273.48828125,6890.50634765625,Left
1559258258973,-34096.15625,-43013.96484375,0,0,0,0,-64273.48828125,6890.50634765625,Left
1559258258973,-34282.3671875,-42773.90625,0,0,0,0,-64003.92578125,6470.49462890625,Left
1559258258973,-34070.359375,-42508.94921875,0,0,0,0,-63732.80078125,6818.220703125,Left
1559258258973,-34282.3671875,-42773.90625,0,0,0,0,-64003.92578125,6470.49462890625,Left
1559258258974,-33872.2578125,-42730.65625,0,0,0,0,-63930.5703125,7261.67919921875,Left
1559258258974,-34070.359375,-42508.94921875,0,0,0,0,-63732.80078125,6818.220703125,Left
1559258258974,-34053.08203125,-43040.98828125,0,0,0,0,-64193.29296875,6971.79931640625,Left
1559258258974,-33872.2578125,-42730.65625,0,0,0,0,-63930.5703125,7261.67919921875,Left
1559258258974,-34285.65234375,-42862.5078125,0,0,0,0,-63988.3046875,6492.1982421875,Left
1559258258975,-34053.08203125,-43040.98828125,0,0,0,0,-64193.29296875,6971.79931640625,Left
1559258258975,-34285.65234375,-42862.5078125,0,0,0,0,-63988.3046875,6492.1982421875,Left
1559258258975,-34144.859375,-42544.15234375,0,0,0,0,-63675.08984375,6711.2900390625,Left
1559258258975,-33900.82421875,-42695.1171875,0,0,0,0,-63822.6328125,7220.1943359375,Left
1559258258976,-34144.859375,-42544.15234375,0,0,0,0,-63675.08984375,6711.2900390625,Left
1559258258976,-33900.82421875,-42695.1171875,0,0,0,0,-63822.6328125,7220.1943359375,Left
1559258258976,-34029.078125,-43076.1015625,0,0,0,0,-64170.42578125,7046.677734375,Left
1559258258976,-34029.078125,-43076.1015625,0,0,0,0,-64170.42578125,7046.677734375,Left
1559258259047,-34270.8125,-42960.3203125,0,0,0,0,-64029.296875,6545.46240234375,Left
1559258259047,-34195.1953125,-42605.8671875,0,0,0,0,-63670.125,6623.3134765625,Left
1559258259051,-33908.46875,-42640.35546875,0,0,0,0,-63690.9140625,7179.87158203125,Left
1559258259052,-33962.24609375,-43023.84375,0,0,0,0,-64030.94921875,7143.50537109375,Left
1559258259053,-34232.56640625,-43032.73828125,0,0,0,0,-63999.9921875,6613.9033203125,Left
1559258259053,-34232.4765625,-42720.796875,0,0,0,0,-63676.49609375,6528.40771484375,Left
1559258259057,-33957.26171875,-42712.26171875,0,0,0,0,-63661.5,7071.13037109375,Left
1559258259057,-34270.8125,-42960.3203125,0,0,0,0,-64029.296875,6545.46240234375,Left
1559258259057,-34270.8125,-42960.3203125,0,0,0,0,-64029.296875,6545.46240234375,Left
1559258259058,-34195.1953125,-42605.8671875,0,0,0,0,-63670.125,6623.3134765625,Left
1559258259058,-34195.1953125,-42605.8671875,0,0,0,0,-63670.125,6623.3134765625,Left
1559258259058,-33908.46875,-42640.35546875,0,0,0,0,-63690.9140625,7179.87158203125,Left
1559258259059,-33962.24609375,-43023.84375,0,0,0,0,-64030.94921875,7143.50537109375,Left
1559258259059,-34232.56640625,-43032.73828125,0,0,0,0,-63999.9921875,6613.9033203125,Left
1559258259059,-33908.46875,-42640.35546875,0,0,0,0,-63690.9140625,7179.87158203125,Left
1559258259059,-34232.4765625,-42720.796875,0,0,0,0,-63676.49609375,6528.40771484375,Left
1559258259060,-33957.26171875,-42712.26171875,0,0,0,0,-63661.5,7071.13037109375,Left
1559258259060,-33962.24609375,-43023.84375,0,0,0,0,-64030.94921875,7143.50537109375,Left
1559258259060,-33934.125,-43108.734375,0,0,0,0,-64022.4140625,7179.67041015625,Left
1559258259060,-33934.125,-43108.734375,0,0,0,0,-64022.4140625,7179.67041015625,Left
1559258259060,-34201.4765625,-43196.8671875,0,0,0,0,-64074.6484375,6685.92041015625,Left
1559258259060,-34201.4765625,-43196.8671875,0,0,0,0,-64074.6484375,6685.92041015625,Left
1559258259061,-34271.16796875,-42894.24609375,0,0,0,0,-63773.32421875,6464.83935546875,Left
1559258259061,-34232.56640625,-43032.73828125,0,0,0,0,-63999.9921875,6613.9033203125,Left
1559258259062,-34271.16796875,-42894.24609375,0,0,0,0,-63773.32421875,6464.83935546875,Left
1559258259062,-34232.4765625,-42720.796875,0,0,0,0,-63676.49609375,6528.40771484375,Left
1559258259063,-33957.26171875,-42712.26171875,0,0,0,0,-63661.5,7071.13037109375,Left
1559258259065,-33934.125,-43108.734375,0,0,0,0,-64022.4140625,7179.67041015625,Left
1559258259065,-34201.4765625,-43196.8671875,0,0,0,0,-64074.6484375,6685.92041015625,Left
1559258259065,-34271.16796875,-42894.24609375,0,0,0,0,-63773.32421875,6464.83935546875,Left
1559258259082,-33993.46875,-42774.59765625,0,0,0,0,-63685.75,6975.21923828125,Left
1559258259082,-33911.6171875,-43118.94921875,0,0,0,0,-64038.83984375,7216.0146484375,Left
1559258259082,-34162.828125,-43357.64453125,0,0,0,0,-64274.80859375,6746.44921875,Left
1559258259083,-34291.28515625,-43077.46484375,0,0,0,0,-64017.2265625,6428.87548828125,Left
1559258259083,-34045.86328125,-42844.91796875,0,0,0,0,-63825.78515625,6869.9423828125,Left
1559258259083,-33902.36328125,-43152.92578125,0,0,0,0,-64148.67578125,7217.1767578125,Left
1559258259084,-34102.43359375,-43400.8046875,0,0,0,0,-64390.65625,6873.3623046875,Left
1559258259084,-34295.3515625,-43128.44921875,0,0,0,0,-64137.25390625,6456.32373046875,Left
1559258259084,-34107.46484375,-42856.765625,0,0,0,0,-63904.953125,6763.5927734375,Left
1559258259084,-33886.78515625,-43042.1953125,0,0,0,0,-64111.88671875,7234.3876953125,Left
1559258259121,-34058.42578125,-43363.6328125,0,0,0,0,-64426.98046875,6970.525390625,Left
1559258259122,-34301.5,-43224.26953125,0,0,0,0,-64296.6015625,6469.26513671875,Left
1559258259122,-34169.578125,-42903.14453125,0,0,0,0,-64011.34765625,6659.92578125,Left
1559258259122,-34058.42578125,-43363.6328125,0,0,0,0,-64426.98046875,6970.525390625,Left
1559258259123,-33914.81640625,-43012.53125,0,0,0,0,-64146.53125,7188.6337890625,Left
1559258259123,-34007.484375,-43367.90234375,0,0,0,0,-64496.55859375,7063.486328125,Left
1559258259123,-34301.5,-43224.26953125,0,0,0,0,-64296.6015625,6469.26513671875,Left
1559258259123,-34265.6484375,-43259.0078125,0,0,0,0,-64393.16015625,6544.76953125,Left
1559258259123,-34169.578125,-42903.14453125,0,0,0,0,-64011.34765625,6659.92578125,Left
1559258259124,-33914.81640625,-43012.53125,0,0,0,0,-64146.53125,7188.6337890625,Left
1559258259124,-34007.484375,-43367.90234375,0,0,0,0,-64496.55859375,7063.486328125,Left
1559258259125,-34211.48828125,-42904.75390625,0,0,0,0,-64072.703125,6578.20751953125,Left
1559258259125,-33933.27734375,-42951.109375,0,0,0,0,-64151,7120.12548828125,Left
1559258259125,-33966.60546875,-43347.5859375,0,0,0,0,-64546.828125,7123.03125,Left
1559258259125,-34265.6484375,-43259.0078125,0,0,0,0,-64393.16015625,6544.76953125,Left
1559258259127,-34236.703125,-43378.4296875,0,0,0,0,-64575.88671875,6602.16845703125,Left
1559258259127,-34211.48828125,-42904.75390625,0,0,0,0,-64072.703125,6578.20751953125,Left
1559258259128,-33933.27734375,-42951.109375,0,0,0,0,-64151,7120.12548828125,Left
1559258259132,-33966.60546875,-43347.5859375,0,0,0,0,-64546.828125,7123.03125,Left
1559258259133,-34236.703125,-43378.4296875,0,0,0,0,-64575.88671875,6602.16845703125,Left
1559258259160,-34253.82421875,-43065.23828125,0,0,0,0,-64290.921875,6485.85009765625,Left
1559258259161,-33961.93359375,-43016.06640625,0,0,0,0,-64273.87109375,7035.21142578125,Left
