
1559256128058,-25970.580078125,-76702.625,0,0,0,0,-44549.640625,8783.408203125,Left
1559256128058,-25650.212890625,-77039.2890625,0,0,0,0,-44985.38671875,10211.0810546875,Left
1559256128059,-25673.90625,-73664.1015625,0,0,0,0,-40220.64453125,10814.98046875,Left
1559256128059,-25829.65234375,-72995.9453125,0,0,0,0,-39338.890625,9832.9345703125,Left
1559256128059,-25916.556640625,-75864.8828125,0,0,0,0,-43386.90234375,8888.7744140625,Left
1559256128091,-25669.32421875,-77333.7734375,0,0,0,0,-45417.1796875,9894.3349609375,Left
1559256128091,-25599.5859375,-74087.3125,0,0,0,0,-40820.38671875,10895.8271484375,Left
1559256128091,-25805.69140625,-72887.2734375,0,0,0,0,-39166.37890625,10005.2216796875,Left
1559256128092,-25932.91796875,-75137.0859375,0,0,0,0,-42359.16796875,9000.6220703125,Left
1559256128092,-25731.818359375,-77498.2578125,0,0,0,0,-45652.5859375,9574.7939453125,Left
1559256128092,-25598.423828125,-74564.65625,0,0,0,0,-41487.16015625,10912.5009765625,Left
1559256128093,-25788.390625,-72814.1328125,0,0,0,0,-39051.828125,10190.47265625,Left
1559256128093,-25923.75390625,-74420.5078125,0,0,0,0,-41349.85546875,9164.505859375,Left
1559256128093,-25828.736328125,-77434.328125,0,0,0,0,-45563.26953125,9288.892578125,Left
1559256128094,-25619.412109375,-75113.2109375,0,0,0,0,-42263.48046875,10835.5888671875,Left
1559256128125,-25731.37109375,-72846.59375,0,0,0,0,-39098.25,10372.326171875,Left
1559256128125,-25902.67578125,-73778.8359375,0,0,0,0,-40472.61328125,9360.4404296875,Left
1559256128125,-25731.37109375,-72846.59375,0,0,0,0,-39098.25,10372.326171875,Left
1559256128125,-25882.984375,-77146.1953125,0,0,0,0,-45196.6328125,9075.7470703125,Left
1559256128126,-25902.67578125,-73778.8359375,0,0,0,0,-40472.61328125,9360.4404296875,Left
1559256128126,-25619.0546875,-75689.8671875,0,0,0,0,-43099.14453125,10682.6357421875,Left
1559256128126,-25882.984375,-77146.1953125,0,0,0,0,-45196.6328125,9075.7470703125,Left
1559256128126,-25718.1171875,-72985.90625,0,0,0,0,-39287.5703125,10538.4443359375,Left
1559256128126,-25619.0546875,-75689.8671875,0,0,0,0,-43099.14453125,10682.6357421875,Left
1559256128126,-25886.984375,-73343.4453125,0,0,0,0,-39851.6171875,9527.5869140625,Left
1559256128127,-25718.1171875,-72985.90625,0,0,0,0,-39287.5703125,10538.4443359375,Left
1559256128127,-25926.435546875,-76763.109375,0,0,0,0,-44665.2421875,8926.75,Left
1559256128127,-25886.984375,-73343.4453125,0,0,0,0,-39851.6171875,9527.5869140625,Left
1559256128127,-25608.99609375,-76300.515625,0,0,0,0,-43971.22265625,10450.669921875,Left
1559256128127,-25926.435546875,-76763.109375,0,0,0,0,-44665.2421875,8926.75,Left
1559256128128,-25661.6796875,-73181.8671875,0,0,0,0,-39576.19921875,10718.3095703125,Left
1559256128128,-25608.99609375,-76300.515625,0,0,0,0,-43971.22265625,10450.669921875,Left
1559256128128,-25834.033203125,-72979.5625,0,0,0,0,-39352.94921875,9705.529296875,Left
1559256128128,-25661.6796875,-73181.8671875,0,0,0,0,-39576.19921875,10718.3095703125,Left
1559256128128,-25834.033203125,-72979.5625,0,0,0,0,-39352.94921875,9705.529296875,Left
1559256128159,-25925.541015625,-76199.6171875,0,0,0,0,-43893.6171875,8874.0224609375,Left
1559256128160,-25682.9140625,-76848.46875,0,0,0,0,-44756.37109375,10148.49609375,Left
1559256128160,-25650.01171875,-73545.125,0,0,0,0,-40082.1953125,10844.7529296875,Left
1559256128160,-25810.251953125,-72748.53125,0,0,0,0,-39031.7109375,9895.1171875,Left
1559256128160,-25956.611328125,-75521.53125,0,0,0,0,-42953.90625,8913.875,Left
1559256128161,-25724.33203125,-77226.953125,0,0,0,0,-45317.6015625,9825.1787109375,Left
1559256128161,-25599.720703125,-73944.84375,0,0,0,0,-40680.93359375,10931.25390625,Left
1559256128161,-25798.78515625,-72629.3984375,0,0,0,0,-38869.0546875,10056.2734375,Left
1559256128161,-25963.5390625,-74802.03125,0,0,0,0,-41967.3203125,9027.5341796875,Left
1559256128161,-25807.234375,-77384.6640625,0,0,0,0,-45579.7421875,9493.92578125,Left
1559256128193,-25631.974609375,-74525.1171875,0,0,0,0,-41497.33203125,10902.912109375,Left
1559256128194,-25786.22265625,-72625.7578125,0,0,0,0,-38856.94140625,10236.830078125,Left
1559256128194,-25925.609375,-74159.4453125,0,0,0,0,-41065.40625,9185.6728515625,Left
1559256128195,-25830.501953125,-77371.7265625,0,0,0,0,-45575.20703125,9220.4296875,Left
1559256128195,-25595.427734375,-75088.6015625,0,0,0,0,-42331.20703125,10849.15625,Left
1559256128195,-25741.966796875,-72644.125,0,0,0,0,-38900.59375,10425.2998046875,Left
1559256128196,-25906.162109375,-73512.046875,0,0,0,0,-40180.41015625,9374.5,Left
1559256128196,-25889.107421875,-77006.5859375,0,0,0,0,-45102.84765625,9013.2958984375,Left
1559256128198,-25626.630859375,-75667.5625,0,0,0,0,-43175.1875,10665.3134765625,Left
1559256128198,-25736.154296875,-72733.734375,0,0,0,0,-39039.95703125,10611.4013671875,Left
1559256128228,-25881.576171875,-72958.2578125,0,0,0,0,-39427.06640625,9578.5263671875,Left
1559256128229,-25948.943359375,-76398.90625,0,0,0,0,-44288.34765625,8907.52734375,Left
1559256128230,-25646.099609375,-76162.1328125,0,0,0,0,-43916.640625,10407.6201171875,Left
1559256128230,-25662.05859375,-72891.296875,0,0,0,0,-39306.8359375,10788.6279296875,Left
1559256128230,-25850.3046875,-72511.875,0,0,0,0,-38848.3125,9779.513671875,Left
1559256128231,-25949.4140625,-75625.78125,0,0,0,0,-43265.64453125,8906.208984375,Left
1559256128231,-25689.126953125,-76524.4375,0,0,0,0,-44499.73046875,10106.720703125,Left
1559256128232,-25681.86328125,-73155.9609375,0,0,0,0,-39731.453125,10907.2265625,Left
1559256128232,-25842.59375,-72168.0390625,0,0,0,0,-38421.55078125,9966.3076171875,Left
1559256128232,-25988.39453125,-74797.15625,0,0,0,0,-42165.87109375,8955.13671875,Left
1559256128264,-25770.197265625,-76758.390625,0,0,0,0,-44910.75390625,9762.548828125,Left
1559256128265,-25640.66796875,-73523.203125,0,0,0,0,-40324.1328125,10955.2158203125,Left
1559256128265,-25807.255859375,-72031.0390625,0,0,0,0,-38269.671875,10125.294921875,Left
1559256128265,-25770.197265625,-76758.390625,0,0,0,0,-44910.75390625,9762.548828125,Left
1559256128265,-25947.46875,-74068.25,0,0,0,0,-41196.72265625,9076.0595703125,Left
1559256128266,-25640.66796875,-73523.203125,0,0,0,0,-40324.1328125,10955.2158203125,Left
1559256128266,-25807.255859375,-72031.0390625,0,0,0,0,-38269.671875,10125.294921875,Left
1559256128266,-25947.46875,-74068.25,0,0,0,0,-41196.72265625,9076.0595703125,Left
1559256128267,-25786.08984375,-76853.7890625,0,0,0,0,-45114.8046875,9448.439453125,Left
1559256128267,-25594.04296875,-74026.875,0,0,0,0,-41094.953125,10951.5947265625,Left
1559256128267,-25786.08984375,-76853.7890625,0,0,0,0,-45114.8046875,9448.439453125,Left
1559256128267,-25771.13671875,-71939.6015625,0,0,0,0,-38200.1796875,10323.33203125,Left
1559256128268,-25594.04296875,-74026.875,0,0,0,0,-41094.953125,10951.5947265625,Left
1559256128268,-25930.236328125,-73310.0546875,0,0,0,0,-40216.10546875,9254.8515625,Left
1559256128268,-25771.13671875,-71939.6015625,0,0,0,0,-38200.1796875,10323.33203125,Left
1559256128269,-25840.359375,-76673.96875,0,0,0,0,-44965.0234375,9182.2978515625,Left
1559256128269,-25560.89453125,-74539.0625,0,0,0,0,-41916.2265625,10859.2373046875,Left
1559256128270,-25930.236328125,-73310.0546875,0,0,0,0,-40216.10546875,9254.8515625,Left
1559256128270,-25840.359375,-76673.96875,0,0,0,0,-44965.0234375,9182.2978515625,Left
1559256128271,-25560.89453125,-74539.0625,0,0,0,0,-41916.2265625,10859.2373046875,Left
1559256128297,-25734.232421875,-71941.5703125,0,0,0,0,-38260.26171875,10510.0361328125,Left
1559256128297,-25915.86328125,-72728.1484375,0,0,0,0,-39441.91015625,9425.1494140625,Left
1559256128297,-25901.892578125,-76371.640625,0,0,0,0,-44588.80078125,8975.07421875,Left
1559256128298,-25602.08984375,-75133.3984375,0,0,0,0,-42817.0234375,10679.73046875,Left
1559256128298,-25708.55078125,-72038.7109375,0,0,0,0,-38432.234375,10703.7138671875,Left
1559256128298,-25865.236328125,-72172.5078125,0,0,0,0,-38706.15625,9642.1845703125,Left
1559256128299,-25923.462890625,-75752.40625,0,0,0,0,-43780.2265625,8877.4423828125,Left
1559256128299,-25613.623046875,-75666.7734375,0,0,0,0,-43627.83203125,10412.6943359375,Left
1559256128299,-25643.685546875,-72228.4296875,0,0,0,0,-38743.9765625,10868.892578125,Left
1559256128299,-25844.248046875,-71822.703125,0,0,0,0,-38234.17578125,9816.39453125,Left
1559256128330,-25960.74609375,-75047.5859375,0,0,0,0,-42834.703125,8868.9033203125,Left
1559256128330,-25687.271484375,-76104.828125,0,0,0,0,-44311.66015625,10091.8349609375,Left
1559256128331,-25620.037109375,-72483.890625,0,0,0,0,-39183.14453125,11011.162109375,Left
1559256128331,-25825.2265625,-71475.7109375,0,0,0,0,-37817.98828125,10006.451171875,Left
1559256128331,-25991.12109375,-74235.390625,0,0,0,0,-41747.55859375,8928.6494140625,Left
1559256128331,-25717.603515625,-76351.2578125,0,0,0,0,-44734.98046875,9745.8740234375,Left
1559256128332,-25564.001953125,-72904.2109375,0,0,0,0,-39839.16796875,11064.2919921875,Left
1559256128332,-25778.98046875,-71306.9140625,0,0,0,0,-37623.66015625,10198.921875,Left
1559256128333,-25952.029296875,-73412.046875,0,0,0,0,-40647.96484375,9079.1669921875,Left
1559256128333,-25802.697265625,-76435.5234375,0,0,0,0,-44911.1796875,9398.818359375,Left
1559256128366,-25594.580078125,-73486.3203125,0,0,0,0,-40708.984375,11020.326171875,Left
1559256128366,-25790.470703125,-71266.5234375,0,0,0,0,-37603.14453125,10389.068359375,Left
1559256128366,-25942.685546875,-72656.4921875,0,0,0,0,-39639.453125,9272.7548828125,Left
1559256128366,-25842.705078125,-76193.984375,0,0,0,0,-44653.64453125,9139.3154296875,Left
1559256128366,-25559.15234375,-74032.3984375,0,0,0,0,-41570.28515625,10909.70703125,Left
1559256128367,-25709.578125,-71244.21875,0,0,0,0,-37636.84765625,10600.001953125,Left
1559256128367,-25914.43359375,-71993.2265625,0,0,0,0,-38766.68359375,9471.931640625,Left
1559256128367,-25914.09765625,-75783.4296875,0,0,0,0,-44131.70703125,8934.796875,Left
1559256128367,-25598.603515625,-74660.296875,0,0,0,0,-42526.359375,10685.5419921875,Left
1559256128367,-25681.974609375,-71380.3125,0,0,0,0,-37887.234375,10779.486328125,Left
1559256128468,-25768.810546875,-70831.046875,0,0,0,0,-37416.10546875,10628.4775390625,Left
1559256128469,-25894.96484375,-71446.765625,0,0,0,0,-38355.94921875,9510.6220703125,Left
1559256128469,-25918.90234375,-75252.4609375,0,0,0,0,-43729.53125,8897.46875,Left
1559256128470,-25609.0859375,-74390.0859375,0,0,0,0,-42488.5625,10616.7431640625,Left
1559256128470,-25670.0390625,-71013.125,0,0,0,0,-37717.76171875,10814.6005859375,Left
1559256128471,-25863.73828125,-71006.1015625,0,0,0,0,-37773.53125,9701.86328125,Left
1559256128472,-25967.607421875,-74583.609375,0,0,0,0,-42845.85546875,8833.4765625,Left
1559256128473,-25670.619140625,-74933.703125,0,0,0,0,-43331.8515625,10292.3525390625,Left
1559256128473,-25636.802734375,-71307.9609375,0,0,0,0,-38201.1640625,10958.568359375,Left
1559256128473,-25849.45703125,-70679.1640625,0,0,0,0,-37373.703125,9895.1171875,Left
1559256128499,-25988.685546875,-73792.2265625,0,0,0,0,-41795.90625,8864.0537109375,Left
1559256128499,-25720.509765625,-75364.2421875,0,0,0,0,-43997.9765625,9929.046875,Left
1559256128500,-25595.8984375,-71763.421875,0,0,0,0,-38904.953125,11043.4150390625,Left
1559256128500,-25811.771484375,-70506.453125,0,0,0,0,-37182.2578125,10091.521484375,Left
1559256128500,-25949.435546875,-72894.15625,0,0,0,0,-40605.1171875,9023.80078125,Left
1559256128500,-25766.798828125,-75477.546875,0,0,0,0,-44233.8984375,9576.671875,Left
1559256128501,-25601.306640625,-72341.28125,0,0,0,0,-39778.5703125,11020.8173828125,Left
1559256128501,-25778.869140625,-70450.546875,0,0,0,0,-37160.33203125,10281.8017578125,Left
1559256128501,-25955.1796875,-72130.2421875,0,0,0,0,-39588.1328125,9194.7470703125,Left
1559256128501,-25852.228515625,-75341.3125,0,0,0,0,-44123.4140625,9291.462890625,Left
1559256128605,-25777.23828125,-75031.6484375,0,0,0,0,-44035.88671875,9510.5107421875,Left
1559256128606,-25599.09375,-72270.140625,0,0,0,0,-40100.52734375,10941.5810546875,Left
1559256128606,-25777.751953125,-70342.5234375,0,0,0,0,-37395.67578125,10284.0146484375,Left
1559256128606,-25919.216796875,-71702.203125,0,0,0,0,-39387.39453125,9271.6376953125,Left
1559256128606,-25832.06640625,-74926.1953125,0,0,0,0,-43950.81640625,9237.7294921875,Left
1559256128607,-25600.123046875,-72882.578125,0,0,0,0,-41024.74609375,10832.4375,Left
1559256128607,-25753.880859375,-70401.7578125,0,0,0,0,-37529.11328125,10470.80859375,Left
1559256128607,-25899.703125,-71138.984375,0,0,0,0,-38648.66796875,9442.9638671875,Left
1559256128607,-25884.236328125,-74611.0625,0,0,0,0,-43577.44921875,9038.2626953125,Left
1559256128608,-25600.435546875,-73479.03125,0,0,0,0,-41945.75,10652.5947265625,Left
1559256128642,-25704.638671875,-70522.4140625,0,0,0,0,-37759.828125,10655.6123046875,Left
1559256128642,-25882,-70692.015625,0,0,0,0,-38067.03125,9613.5517578125,Left
1559256128643,-25943.9375,-74179.734375,0,0,0,0,-43016.22265625,8897.8046875,Left
1559256128643,-25620.59765625,-74056.203125,0,0,0,0,-42828.19921875,10414.2587890625,Left
1559256128643,-25647.708984375,-70658.9140625,0,0,0,0,-38021.58984375,10846.7197265625,Left
1559256128643,-25857.7265625,-70254.2578125,0,0,0,0,-37519.390625,9806.4033203125,Left
1559256128644,-25949.255859375,-73377.6875,0,0,0,0,-41985.91796875,8902.3642578125,Left
1559256128644,-25669.7265625,-74477.953125,0,0,0,0,-43516.2734375,10064.07421875,Left
1559256128644,-25616.640625,-71078.5703125,0,0,0,0,-38678.171875,10937.8037109375,Left
1559256128644,-25805.916015625,-70076.875,0,0,0,0,-37321.48828125,9991.1845703125,Left
1559256128673,-25938.7734375,-72615.3828125,0,0,0,0,-40961.9609375,8993.8720703125,Left
1559256128673,-25722.251953125,-74710.234375,0,0,0,0,-43918.89453125,9736.486328125,Left
1559256128673,-25604.8828125,-71569.2109375,0,0,0,0,-39446.4921875,10959.439453125,Left
1559256128674,-25799.03125,-70022.9375,0,0,0,0,-37296.69921875,10149.8818359375,Left
1559256128674,-25926.8828125,-71899.234375,0,0,0,0,-40010.42578125,9136.029296875,Left
1559256128674,-25938.7734375,-72615.3828125,0,0,0,0,-40961.9609375,8993.8720703125,Left
1559256128674,-25789.77734375,-74756.5,0,0,0,0,-44056.71875,9420.947265625,Left
1559256128674,-25722.251953125,-74710.234375,0,0,0,0,-43918.89453125,9736.486328125,Left
1559256128674,-25595.384765625,-72191.859375,0,0,0,0,-40389.265625,10903.359375,Left
1559256128675,-25768.87890625,-70101.796875,0,0,0,0,-37452.29296875,10323.935546875,Left
1559256128675,-25937.41015625,-71285.7890625,0,0,0,0,-39192.15234375,9310.08203125,Left
1559256128675,-25864.69921875,-74599.3046875,0,0,0,0,-43889.4375,9166.517578125,Left
1559256128675,-25604.8828125,-71569.2109375,0,0,0,0,-39446.4921875,10959.439453125,Left
1559256128675,-25799.03125,-70022.9375,0,0,0,0,-37296.69921875,10149.8818359375,Left
1559256128676,-25926.8828125,-71899.234375,0,0,0,0,-40010.42578125,9136.029296875,Left
1559256128676,-25789.77734375,-74756.5,0,0,0,0,-44056.71875,9420.947265625,Left
1559256128676,-25595.384765625,-72191.859375,0,0,0,0,-40389.265625,10903.359375,Left
1559256128677,-25768.87890625,-70101.796875,0,0,0,0,-37452.29296875,10323.935546875,Left
1559256128677,-25937.41015625,-71285.7890625,0,0,0,0,-39192.15234375,9310.08203125,Left
1559256128677,-25864.69921875,-74599.3046875,0,0,0,0,-43889.4375,9166.517578125,Left
1559256128708,-25597.306640625,-72844.109375,0,0,0,0,-41344.9609375,10764.6220703125,Left
1559256128709,-25729.2265625,-70211.25,0,0,0,0,-37621.5390625,10512.6728515625,Left
1559256128709,-25897.37890625,-70788.3515625,0,0,0,0,-38514.84765625,9477.5419921875,Left
1559256128709,-25897.736328125,-74333.765625,0,0,0,0,-43542.6953125,8974.5380859375,Left
1559256128709,-25601.083984375,-73457.3984375,0,0,0,0,-42273.3828125,10584.2431640625,Left
1559256128710,-25679.671875,-70341.046875,0,0,0,0,-37860.63671875,10702.1494140625,Left
1559256128710,-25860.765625,-70346.03125,0,0,0,0,-37936.20703125,9662.9716796875,Left
1559256128710,-25922.6796875,-73716.203125,0,0,0,0,-42731.3046875,8904.2421875,Left
1559256128710,-25646.837890625,-73971.1484375,0,0,0,0,-43068.43359375,10302.0302734375,Left
1559256128710,-25648.58203125,-70590.3828125,0,0,0,0,-38276.2890625,10860.265625,Left
1559256128841,-25917.5390625,-71639.6171875,0,0,0,0,-40232.4453125,9076.3505859375,Left
1559256128842,-25741.1171875,-74065.2734375,0,0,0,0,-43667.68359375,9666.927734375,Left
1559256128842,-25581.99609375,-70889.1328125,0,0,0,0,-39140.80859375,11075.0205078125,Left
1559256128842,-25770.263671875,-69044.0703125,0,0,0,0,-36559.67578125,10319.375,Left
1559256128842,-25923.642578125,-70724.3828125,0,0,0,0,-38998.44921875,9254.806640625,Left
1559256128843,-25810.630859375,-73839.1875,0,0,0,0,-43416.67578125,9396.8076171875,Left
1559256128843,-25557.654296875,-71201.5703125,0,0,0,0,-39656.15234375,11058.390625,Left
1559256128843,-25708.6171875,-68710.8671875,0,0,0,0,-36164.1171875,10569.5361328125,Left
1559256128844,-25889.3984375,-69709.3203125,0,0,0,0,-37647.51171875,9489.8798828125,Left
1559256128844,-25850.26171875,-73163.984375,0,0,0,0,-42550.03125,9232.6787109375,Left
1559256128876,-25545.048828125,-71334.0234375,0,0,0,0,-39945.11328125,10981.970703125,Left
1559256128876,-25661.58984375,-68278.921875,0,0,0,0,-35631.13671875,10838.2041015625,Left
1559256128876,-25826.12109375,-68606.3046875,0,0,0,0,-36189.05859375,9755.8876953125,Left
1559256128876,-25869.103515625,-72115.171875,0,0,0,0,-41199.73828125,9129.8828125,Left
1559256128876,-25583.60546875,-71497.015625,0,0,0,0,-40324.71484375,10704.1826171875,Left
1559256128877,-25653.005859375,-68194.546875,0,0,0,0,-35666.23046875,10935.568359375,Left
1559256128877,-25834.16796875,-68039.671875,0,0,0,0,-35535.71875,9870.0380859375,Left
1559256128878,-25913.583984375,-71328.953125,0,0,0,0,-40236.69140625,9027.2880859375,Left
1559256128878,-25617.421875,-71953.9296875,0,0,0,0,-41111.359375,10339.759765625,Left
1559256128878,-25585.951171875,-68476.0625,0,0,0,0,-36202.13671875,11048.5791015625,Left
1559256128947,-25817.42578125,-72305.6328125,0,0,0,0,-42044.5,9343.05078125,Left
1559256128947,-25817.42578125,-72305.6328125,0,0,0,0,-42044.5,9343.05078125,Left
1559256128948,-25562.392578125,-69947.6171875,0,0,0,0,-38693.4609375,10998.0185546875,Left
1559256128948,-25718.384765625,-67487,0,0,0,0,-35240.140625,10553.1298828125,Left
1559256128948,-25902.85546875,-68424.2109375,0,0,0,0,-36653.52734375,9476.8037109375,Left
1559256128948,-25879.654296875,-71975.1640625,0,0,0,0,-41713.40625,9120.7626953125,Left
1559256128948,-25575.9609375,-70582.828125,0,0,0,0,-39724.16796875,10801.1669921875,Left
1559256128948,-25562.392578125,-69947.6171875,0,0,0,0,-38693.4609375,10998.0185546875,Left
1559256128949,-25684.12109375,-67628.125,0,0,0,0,-35551.96875,10731.02734375,Left
1559256128949,-25718.384765625,-67487,0,0,0,0,-35240.140625,10553.1298828125,Left
1559256128949,-25857.279296875,-67933.25,0,0,0,0,-36074.53125,9660.46875,Left
1559256128950,-25901.826171875,-71448.265625,0,0,0,0,-41089.56640625,8994.8779296875,Left
1559256128950,-25902.85546875,-68424.2109375,0,0,0,0,-36653.52734375,9476.8037109375,Left
1559256128951,-25602.291015625,-71154.515625,0,0,0,0,-40665.95703125,10539.00390625,Left
1559256128951,-25879.654296875,-71975.1640625,0,0,0,0,-41713.40625,9120.7626953125,Left
1559256128951,-25575.9609375,-70582.828125,0,0,0,0,-39724.16796875,10801.1669921875,Left
1559256128952,-25684.12109375,-67628.125,0,0,0,0,-35551.96875,10731.02734375,Left
1559256128952,-25857.279296875,-67933.25,0,0,0,0,-36074.53125,9660.46875,Left
1559256128954,-25901.826171875,-71448.265625,0,0,0,0,-41089.56640625,8994.8779296875,Left
1559256128955,-25602.291015625,-71154.515625,0,0,0,0,-40665.95703125,10539.00390625,Left
1559256129049,-25588.431640625,-70726.5078125,0,0,0,0,-40471.609375,10652.1923828125,Left
1559256129050,-25663.2890625,-67783.09375,0,0,0,0,-36313.78125,10704.0712890625,Left
1559256129050,-25834.32421875,-67900.75,0,0,0,0,-36556.41015625,9669.6103515625,Left
1559256129050,-25888.728515625,-71290.59375,0,0,0,0,-41368.4296875,8950.755859375,Left
1559256129051,-25602.40234375,-71386.4609375,0,0,0,0,-41488.078125,10379.970703125,Left
1559256129051,-25626.876953125,-68139.2890625,0,0,0,0,-36891.375,10849.7373046875,Left
1559256129051,-25814.966796875,-67713.9140625,0,0,0,0,-36352.8984375,9827.771484375,Left
1559256129051,-25914.96875,-70724.046875,0,0,0,0,-40643.29296875,8941.390625,Left
1559256129051,-25653.20703125,-71911.84375,0,0,0,0,-42313.01171875,10048.9638671875,Left
1559256129052,-25595.697265625,-68659.5078125,0,0,0,0,-37680.3671875,10928.9521484375,Left
1559256129084,-25786.736328125,-67670.84375,0,0,0,0,-36338.05859375,9991.4755859375,Left
1559256129084,-25909.314453125,-70140.2890625,0,0,0,0,-39883.4921875,9003.2373046875,Left
1559256129084,-25718.474609375,-72366.4765625,0,0,0,0,-43029.7890625,9674.416015625,Left
1559256129085,-25598.06640625,-69408.6875,0,0,0,0,-38808.68359375,10900.341796875,Left
1559256129085,-25799.03125,-67958.21875,0,0,0,0,-36783.3046875,10081.708984375,Left
1559256129085,-25945.27734375,-69889.8984375,0,0,0,0,-39570.453125,9041.302734375,Left
1559256129085,-25810.251953125,-72933.4453125,0,0,0,0,-43877.94921875,9265.5576171875,Left
1559256129085,-25597.91015625,-70555.78125,0,0,0,0,-40460.3203125,10772.8701171875,Left
1559256129086,-25755.109375,-68585.546875,0,0,0,0,-37666.44140625,10192.2158203125,Left
1559256129088,-25915.884765625,-69912.1171875,0,0,0,0,-39586.6796875,9143.78515625,Left
1559256129119,-25881.53125,-73422.7265625,0,0,0,0,-44557.21875,8943.6259765625,Left
1559256129120,-25611.431640625,-71829.921875,0,0,0,0,-42243.65625,10583.505859375,Left
1559256129120,-25736.958984375,-69315.5078125,0,0,0,0,-38652.24609375,10346.8681640625,Left
1559256129120,-25926.546875,-70020.1015625,0,0,0,0,-39679.12890625,9281.6728515625,Left
1559256129121,-25939.01953125,-73706.5703125,0,0,0,0,-44871.9296875,8719.482421875,Left
1559256129122,-25616.259765625,-73092.59375,0,0,0,0,-43948.87109375,10333.8369140625,Left
1559256129122,-25679.716796875,-70126.828125,0,0,0,0,-39693.25390625,10506.4150390625,Left
1559256129123,-25881.53125,-73422.7265625,0,0,0,0,-44557.21875,8943.6259765625,Left
1559256129123,-25871.94140625,-70196.75,0,0,0,0,-39813.6875,9474.8818359375,Left
1559256129123,-25611.431640625,-71829.921875,0,0,0,0,-42243.65625,10583.505859375,Left
1559256129123,-25736.958984375,-69315.5078125,0,0,0,0,-38652.24609375,10346.8681640625,Left
1559256129123,-25950.6875,-73629.703125,0,0,0,0,-44666.60546875,8667.7822265625,Left
1559256129123,-25926.546875,-70020.1015625,0,0,0,0,-39679.12890625,9281.6728515625,Left
1559256129124,-25655.599609375,-74120.5703125,0,0,0,0,-45301.53125,10048.583984375,Left
1559256129124,-25939.01953125,-73706.5703125,0,0,0,0,-44871.9296875,8719.482421875,Left
1559256129124,-25616.259765625,-73092.59375,0,0,0,0,-43948.87109375,10333.8369140625,Left
1559256129124,-25679.716796875,-70126.828125,0,0,0,0,-39693.25390625,10506.4150390625,Left
1559256129124,-25871.94140625,-70196.75,0,0,0,0,-39813.6875,9474.8818359375,Left
1559256129125,-25950.6875,-73629.703125,0,0,0,0,-44666.60546875,8667.7822265625,Left
1559256129125,-25655.599609375,-74120.5703125,0,0,0,0,-45301.53125,10048.583984375,Left
1559256129152,-25630.521484375,-70869.46875,0,0,0,0,-40627.40234375,10674.4775390625,Left
1559256129153,-25812.509765625,-70312.53125,0,0,0,0,-39855.88671875,9683.177734375,Left
1559256129153,-25973.75390625,-73346.328125,0,0,0,0,-44131.640625,8692.66015625,Left
1559256129154,-25708.126953125,-74911.6484375,0,0,0,0,-46291.6015625,9723.388671875,Left
1559256129154,-25599.8984375,-71629.5390625,0,0,0,0,-41569.2578125,10779.9326171875,Left
1559256129154,-25807.099609375,-70526.703125,0,0,0,0,-39992.05078125,9860.203125,Left
1559256129154,-25960.701171875,-72944.21875,0,0,0,0,-43413.2109375,8812.48828125,Left
1559256129154,-25772.029296875,-75467.734375,0,0,0,0,-46931.80078125,9387.173828125,Left
1559256129156,-25630.521484375,-70869.46875,0,0,0,0,-40627.40234375,10674.4775390625,Left
1559256129156,-25593.126953125,-72443.2734375,0,0,0,0,-42579.22265625,10814.130859375,Left
1559256129156,-25812.509765625,-70312.53125,0,0,0,0,-39855.88671875,9683.177734375,Left
1559256129156,-25777.640625,-70676.640625,0,0,0,0,-40077.125,10080.2783203125,Left
1559256129157,-25973.75390625,-73346.328125,0,0,0,0,-44131.640625,8692.66015625,Left
1559256129157,-25708.126953125,-74911.6484375,0,0,0,0,-46291.6015625,9723.388671875,Left
1559256129157,-25599.8984375,-71629.5390625,0,0,0,0,-41569.2578125,10779.9326171875,Left
1559256129157,-25807.099609375,-70526.703125,0,0,0,0,-39992.05078125,9860.203125,Left
1559256129158,-25960.701171875,-72944.21875,0,0,0,0,-43413.2109375,8812.48828125,Left
1559256129158,-25772.029296875,-75467.734375,0,0,0,0,-46931.80078125,9387.173828125,Left
1559256129159,-25593.126953125,-72443.2734375,0,0,0,0,-42579.22265625,10814.130859375,Left
1559256129159,-25777.640625,-70676.640625,0,0,0,0,-40077.125,10080.2783203125,Left
1559256129189,-25938.169921875,-72467.859375,0,0,0,0,-42614,8980.39453125,Left
1559256129198,-25822.56640625,-75708.0859375,0,0,0,0,-47153.28125,9090.5439453125,Left
1559256129198,-25569.34375,-73295.6328125,0,0,0,0,-43659.4609375,10747.791015625,Left
1559256129199,-25734.568359375,-70985.140625,0,0,0,0,-40358.01953125,10271.8779296875,Left
1559256129199,-25926.5703125,-72104.3125,0,0,0,0,-41955.33984375,9174.6982421875,Left
1559256129199,-25902.49609375,-75738.640625,0,0,0,0,-47055.42578125,8846.4404296875,Left
1559256129199,-25599.09375,-74168.921875,0,0,0,0,-44761.87109375,10588.2216796875,Left
1559256129200,-25703.521484375,-71303.109375,0,0,0,0,-40671.56640625,10471.658203125,Left
1559256129200,-25883.005859375,-71769.03125,0,0,0,0,-41356.15625,9389.6767578125,Left
1559256129200,-25927.12890625,-75457.4296875,0,0,0,0,-46537.671875,8715.3916015625,Left
